"","GSM711904"
"8116113",5.10153
"8116128",5.04146
"8116130",4.38375
"8116162",3.97598
"8116168",5.67665
"8116174",1.59116
"8116177",5.64578
"8116195",4.72302
"8116227",5.68019
"8116245",4.42299
"8116247",3.70576
"8116253",3.20772
"8116272",5.47256
"8116295",1.43616
"8116297",8.96226
"8116313",2.24422
"8116316",5.58495
"8116335",5.62806
"8116346",3.60992
"8116348",5.3131
"8116372",7.21292
"8116384",3.97265
"8116400",2.9654
"8116402",6.64142
"8116418",6.38567
"8116439",4.39579
"8116445",4.23693
"8116479",2.63539
"8116482",3.19105
"8116484",5.46989
"8116494",6.04768
"8116500",3.19994
"8116502",4.03386
"8116504",3.6324
"8116520",10.2431
"8116530",4.43249
"8116532",8.62274
"8116534",6.2888
"8116537",5.64705
"8116545",2.38664
"8116548",5.72411
"8116559",3.44413
"8116571",3.95181
"8116573",2.46812
"8116577",2.00899
"8116579",7.85415
"8116582",4.87362
"8116585",5.24864
"8116589",1.57257
"8116591",5.46365
"8116593",2.69622
"8116595",5.4753
"8116607",4.03183
"8116610",5.37036
"8116620",3.63622
"8116622",6.3399
"8116635",4.74204
"8116649",4.33034
"8116651",4.47338
"8116653",4.33034
"8116655",4.15763
"8116658",5.44002
"8116662",1.99157
"8116664",6.5232
"8116696",2.93603
"8116707",2.59039
"8116710",5.65842
"8116722",2.96895
"8116724",4.28131
"8116734",4.2034
"8116740",5.99259
"8116760",5.69267
"8116780",6.95113
"8116807",5.03924
"8116818",4.14518
"8116827",2.70241
"8116829",1.70101
"8116831",2.59232
"8116835",3.50263
"8116846",2.34189
"8116848",5.11589
"8116859",7.33824
"8116867",5.73679
"8116874",2.51969
"8116904",1.86653
"8116906",1.74057
"8116908",3.26842
"8116910",5.53236
"8116921",5.35608
"8116929",5.55021
"8116932",3.69304
"8116952",4.51924
"8116954",1.39205
"8116956",5.68505
"8116969",5.9628
"8116980",2.8226
"8116983",5.47533
"8116992",5.12317
"8116994",2.29998
"8116996",2.70985
"8116998",5.62801
"8117018",5.35198
"8117020",6.31422
"8117032",3.00698
"8117034",4.24885
"8117045",2.55918
"8117054",4.31004
"8117071",5.88897
"8117077",1.72884
"8117079",2.39653
"8117081",5.47551
"8117106",5.43506
"8117118",2.6069
"8117120",5.1927
"8117126",1.69915
"8117128",4.08486
"8117138",1.84848
"8117140",5.84581
"8117161",4.18876
"8117165",4.74996
"8117170",2.35454
"8117172",4.08878
"8117176",4.58872
"8117178",2.90394
"8117187",2.36478
"8117189",2.27649
"8117192",1.48207
"8117194",4.88297
"8117207",3.76159
"8117219",5.84287
"8117225",3.72655
"8117237",6.18952
"8117239",2.60676
"8117241",2.4549
"8117243",7.07419
"8117284",2.85727
"8117286",3.66033
"8117288",4.4613
"8117301",1.59265
"8117304",3.66634
"8117321",5.95679
"8117330",3.14763
"8117334",4.69888
"8117339",3.10336
"8117343",4.36509
"8117368",4.89037
"8117372",5.40264
"8117377",8.94506
"8117382",4.91656
"8117389",4.19125
"8117395",3.62255
"8117402",6.99901
"8117408",4.02711
"8117415",2.23403
"8117422",2.87576
"8117426",4.361
"8117429",3.4057
"8117435",5.57685
"8117447",4.6788
"8117458",5.37691
"8117470",4.36786
"8117476",4.61446
"8117485",5.74631
"8117498",2.55212
"8117510",5.70835
"8117520",1.34937
"8117522",4.16628
"8117529",1.6019
"8117531",3.14514
"8117533",3.20744
"8117535",4.36069
"8117537",3.05528
"8117543",2.27835
"8117547",3.49845
"8117561",2.45139
"8117563",2.44862
"8117565",3.82172
"8117567",1.84425
"8117572",3.12427
"8117576",2.20805
"8117578",1.43345
"8117580",3.20671
"8117583",4.09873
"8117589",3.85082
"8117594",4.45908
"8117598",3.94876
"8117600",3.2742
"8117608",4.44833
"8117614",3.08996
"8117620",2.53396
"8117622",1.96416
"8117624",2.04028
"8117626",3.70276
"8117628",2.29722
"8117630",3.0393
"8117640",3.22792
"8117646",5.6152
"8117653",5.01662
"8117655",4.44839
"8117663",2.79349
"8117667",4.33768
"8117675",2.88128
"8117685",3.21193
"8117696",3.94029
"8117698",4.76204
"8117700",2.28683
"8117707",2.52595
"8117710",5.57238
"8117712",2.13877
"8117714",2.16167
"8117716",2.14642
"8117718",1.92169
"8117720",3.08802
"8117722",2.68257
"8117724",1.59268
"8117727",2.03434
"8117732",2.18927
"8117739",4.01269
"8117741",3.84204
"8117746",2.68393
"8117748",3.47304
"8117760",5.9432
"8117773",4.86785
"8117777",6.46545
"8117800",9.72341
"8117809",2.74245
"8117813",8.62645
"8117822",3.94655
"8117834",6.00413
"8117840",3.33939
"8117849",5.43358
"8117861",5.35052
"8117869",4.48334
"8117881",4.61146
"8117888",7.34263
"8117890",7.7378
"8117900",6.72236
"8117922",4.72494
"8117929",6.5842
"8117955",6.17913
"8117965",3.91977
"8117987",4.78916
"8117995",8.65241
"8118005",2.25492
"8118007",4.47959
"8118023",4.09642
"8118028",4.13871
"8118061",7.58034
"8118069",3.84156
"8118076",3.46623
"8118086",4.00078
"8118093",4.14371
"8118098",4.21346
"8118100",5.12983
"8118111",4.15072
"8118116",3.98155
"8118124",4.19535
"8118127",3.90415
"8118137",2.69425
"8118142",2.96701
"8118147",3.62183
"8118149",5.58888
"8118158",4.40777
"8118174",5.69953
"8118207",4.94744
"8118209",3.53039
"8118216",2.16109
"8118218",8.47742
"8118228",4.961
"8118235",3.87498
"8118242",3.21123
"8118249",3.5384
"8118259",5.24653
"8118293",4.21915
"8118302",5.35422
"8118310",7.24757
"8118314",6.93679
"8118319",5.52316
"8118322",5.59299
"8118324",4.90441
"8118345",7.43869
"8118367",4.94334
"8118395",4.08702
"8118409",7.30264
"8118455",7.24983
"8118498",3.84404
"8118509",4.17592
"8118535",5.4708
"8118544",3.96082
"8118548",9.17484
"8118556",7.16772
"8118564",5.57518
"8118571",6.01805
"8118580",7.33176
"8118594",7.31923
"8118607",3.40394
"8118611",1.59637
"8118613",7.25983
"8118622",5.09486
"8118632",3.14887
"8118634",5.2544
"8118644",7.43006
"8118655",4.08249
"8118661",5.62822
"8118667",7.68841
"8118669",3.89208
"8118682",6.22392
"8118696",4.65395
"8118721",3.85242
"8118724",3.26846
"8118726",3.39008
"8118734",6.27416
"8118794",6.02851
"8118804",3.80787
"8118818",2.13221
"8118820",1.87313
"8118822",1.79112
"8118824",4.71131
"8118826",5.04675
"8118833",3.90067
"8118861",2.01424
"8118863",5.67459
"8118890",3.74864
"8118915",5.36014
"8118932",4.73585
"8118945",4.75314
"8118963",4.02911
"8118974",8.17968
"8118979",2.31017
"8118981",3.09002
"8118990",3.40827
"8118995",3.68855
"8119000",6.03575
"8119016",6.14243
"8119034",4.77472
"8119052",3.15314
"8119067",5.53797
"8119076",1.88979
"8119078",2.1302
"8119080",7.1346
"8119088",4.72601
"8119096",2.87022
"8119102",3.46443
"8119107",3.34634
"8119109",5.93643
"8119124",4.35819
"8119132",4.35007
"8119153",5.53644
"8119159",4.6567
"8119161",5.60555
"8119169",4.50594
"8119184",4.84546
"8119196",3.9428
"8119198",6.54428
"8119223",2.02034
"8119227",6.56855
"8119235",3.87875
"8119237",3.34419
"8119239",1.88364
"8119241",1.38091
"8119243",2.12349
"8119336",2.10058
"8119338",4.2368
"8119357",4.01265
"8119386",2.66206
"8119390",3.32926
"8119394",2.17471
"8119396",2.67392
"8119403",2.55129
"8119408",5.49696
"8119423",4.07121
"8119427",3.84192
"8119435",3.89829
"8119444",5.39579
"8119466",5.29731
"8119473",4.93143
"8119490",1.65805
"8119492",4.48314
"8119503",5.5468
"8119515",3.87445
"8119525",2.85212
"8119527",1.84374
"8119529",7.07562
"8119580",2.1896
"8119582",5.47897
"8119595",5.54757
"8119599",3.75387
"8119609",6.92802
"8119620",3.1331
"8119627",5.27773
"8119648",6.08069
"8119661",4.73025
"8119670",5.38629
"8119689",6.3575
"8119712",5.8608
"8119722",4.62458
"8119765",3.5496
"8119782",3.25099
"8119799",1.78761
"8119801",4.73364
"8119827",1.47827
"8119829",4.90923
"8119842",6.04305
"8119856",1.85319
"8119858",5.19523
"8119874",4.4339
"8119882",3.01519
"8119894",2.11347
"8119896",3.29409
"8119898",6.95361
"8119915",2.92748
"8119918",3.3255
"8119926",5.71402
"8119951",2.80361
"8119974",6.84111
"8119993",9.74699
"8120004",3.59282
"8120011",3.29421
"8120022",6.37399
"8120043",4.83987
"8120057",3.74757
"8120059",1.65805
"8120061",5.65557
"8120067",5.42975
"8120082",2.81485
"8120088",2.7394
"8120102",7.98937
"8120124",2.91859
"8120135",3.49402
"8120151",2.71502
"8120163",1.8912
"8120165",2.40302
"8120176",3.824
"8120184",2.27131
"8120194",3.02604
"8120204",3.21771
"8120206",2.33619
"8120208",3.37072
"8120210",3.69594
"8120215",6.0833
"8120222",5.49769
"8120239",6.53352
"8120247",2.62148
"8120249",12.3675
"8120251",5.88171
"8120269",4.2532
"8120271",3.71595
"8120273",4.11413
"8120275",1.79523
"8120277",2.27412
"8120279",6.37804
"8120300",2.34426
"8120315",2.71167
"8120333",1.33686
"8120335",6.11526
"8120342",2.76576
"8120350",2.02879
"8120360",1.5152
"8120362",2.96489
"8120378",5.43013
"8120382",6.02371
"8120402",4.92668
"8120411",4.41775
"8120428",6.63777
"8120431",7.55741
"8120441",7.13031
"8120460",1.99207
"8120462",1.58106
"8120464",1.95575
"8120466",1.30754
"8120468",3.21269
"8120501",3.58672
"8120552",6.17826
"8120579",3.68942
"8120585",5.82092
"8120600",2.20793
"8120602",5.93845
"8120613",2.63124
"8120654",3.14782
"8120675",2.93919
"8120679",2.72919
"8120698",4.76834
"8120715",1.36107
"8120717",3.60116
"8120719",5.46688
"8120756",3.01603
"8120758",7.00151
"8120783",7.41377
"8120820",2.24675
"8120822",2.04326
"8120824",1.86708
"8120826",2.90862
"8120833",8.04125
"8120838",2.78539
"8120860",5.06456
"8120876",2.54385
"8120878",2.56407
"8120880",4.87866
"8120883",5.69165
"8120927",4.33786
"8120932",3.91244
"8120937",3.1371
"8120943",5.04165
"8120961",4.54754
"8120967",5.21284
"8120979",1.84593
"8120981",3.36928
"8120983",2.71834
"8120990",2.38672
"8120992",7.04561
"8121002",4.74615
"8121009",2.35009
"8121015",2.36104
"8121031",6.18026
"8121041",2.7524
"8121043",5.67456
"8121062",1.94385
"8121064",1.91196
"8121066",2.24991
"8121076",7.5571
"8121085",3.55888
"8121087",5.73491
"8121095",5.55384
"8121112",5.11472
"8121116",1.59867
"8121118",4.47953
"8121130",4.17759
"8121132",1.95744
"8121134",1.58589
"8121136",2.37264
"8121138",2.01771
"8121140",1.94473
"8121142",1.73468
"8121144",4.63941
"8121152",2.21451
"8121159",2.07425
"8121161",6.54331
"8121181",3.88014
"8121193",2.38444
"8121209",3.34326
"8121212",5.77409
"8121214",3.50652
"8121216",4.88903
"8121223",1.60809
"8121225",2.99298
"8121247",1.36428
"8121249",1.84956
"8121251",1.78682
"8121255",1.83364
"8121257",5.00063
"8121269",2.84419
"8121273",1.65432
"8121275",3.92433
"8121277",6.72077
"8121298",1.68725
"8121300",5.25497
"8121312",5.15009
"8121317",1.85941
"8121319",3.69337
"8121330",2.03729
"8121332",1.96963
"8121334",2.8866
"8121347",1.57136
"8121349",3.99692
"8121363",1.4807
"8121365",4.50945
"8121370",3.80933
"8121390",1.70304
"8121392",3.49093
"8121405",4.29116
"8121416",4.8257
"8121418",4.55964
"8121429",5.66251
"8121454",4.70927
"8121461",6.19717
"8121483",1.36058
"8121485",1.37406
"8121487",1.68588
"8121489",6.47066
"8121502",5.89494
"8121508",1.24581
"8121510",3.55577
"8121515",4.11645
"8121525",4.92155
"8121532",3.4288
"8121547",3.52564
"8121553",2.17779
"8121557",2.07905
"8121559",2.09289
"8121561",2.51321
"8121563",7.1945
"8121569",2.54012
"8121578",6.42672
"8121588",6.47971
"8121596",2.52157
"8121601",4.68175
"8121605",2.44313
"8121613",4.96045
"8121622",2.12571
"8121632",4.6463
"8121649",2.85733
"8121670",1.73009
"8121672",3.70381
"8121681",2.09955
"8121683",2.26637
"8121685",6.55198
"8121704",7.474
"8121712",3.21102
"8121725",2.604
"8121727",1.6954
"8121729",3.05478
"8121734",5.65297
"8121739",2.56237
"8121741",1.55648
"8121743",6.41192
"8121747",1.65083
"8121749",5.92011
"8121755",2.52786
"8121757",4.44358
"8121768",4.47338
"8121782",7.73776
"8121784",2.55187
"8121794",5.80143
"8121803",2.62686
"8121814",2.31383
"8121825",4.88125
"8121838",5.2168
"8121850",4.03941
"8121861",5.32291
"8121884",4.23627
"8121886",4.71669
"8121895",5.64092
"8121911",2.74434
"8121916",3.49367
"8121927",5.5524
"8121936",2.38791
"8121943",1.56558
"8121945",1.86021
"8121947",2.35999
"8121949",7.82174
"8122013",5.83742
"8122038",5.00131
"8122045",3.13322
"8122058",2.36472
"8122071",2.92071
"8122099",5.29576
"8122125",1.86275
"8122127",2.1872
"8122129",1.89452
"8122131",2.42767
"8122136",6.91666
"8122142",4.01917
"8122144",4.31638
"8122146",1.62026
"8122150",2.65056
"8122174",6.37836
"8122176",5.14385
"8122182",5.55266
"8122194",5.80973
"8122196",3.77481
"8122198",5.638
"8122200",2.69684
"8122202",3.52357
"8122222",4.02285
"8122240",1.8892
"8122242",4.6918
"8122256",4.90998
"8122259",4.81864
"8122261",1.99942
"8122263",1.39526
"8122265",6.05684
"8122277",2.51305
"8122279",5.91472
"8122317",6.63919
"8122327",5.10518
"8122334",5.21025
"8122336",4.41604
"8122343",5.83939
"8122348",5.94561
"8122365",6.57587
"8122396",5.58702
"8122405",2.97371
"8122409",5.33478
"8122426",5.71435
"8122440",4.89319
"8122452",2.29488
"8122457",4.36613
"8122464",7.99183
"8122537",2.73865
"8122552",2.0322
"8122554",4.77178
"8122561",2.02322
"8122598",4.12471
"8122600",6.46584
"8122634",4.43391
"8122637",5.08331
"8122658",2.17044
"8122660",5.83542
"8122670",2.41492
"8122672",5.99022
"8122684",5.05112
"8122689",6.46134
"8122699",6.93128
"8122701",3.55055
"8122703",4.61058
"8122705",6.1203
"8122717",3.93069
"8122720",3.88053
"8122724",3.21732
"8122732",4.47755
"8122734",4.75645
"8122740",5.37816
"8122742",3.63217
"8122744",4.46646
"8122756",5.16785
"8122773",6.41414
"8122803",4.24767
"8122805",1.5891
"8122807",5.24156
"8122816",3.14802
"8122818",4.99791
"8122827",3.9509
"8122840",3.16876
"8122843",3.38504
"8122856",2.11817
"8122858",1.73339
"8122860",3.78518
"8122865",2.44124
"8122875",2.87473
"8122877",1.3224
"8122879",2.15155
"8122881",1.356
"8122883",1.28654
"8122885",1.94874
"8122887",3.07546
"8122909",7.32309
"8122933",3.85742
"8122966",2.64765
"8122969",1.70751
"8122971",5.19076
"8122982",4.80151
"8122986",7.63659
"8123006",5.75607
"8123038",3.61916
"8123044",5.42655
"8123060",4.21129
"8123062",8.31087
"8123080",4.22963
"8123101",2.56643
"8123104",4.73241
"8123129",6.40042
"8123137",4.46688
"8123148",5.9494
"8123155",2.81664
"8123176",2.04371
"8123181",7.56434
"8123230",4.23216
"8123232",3.74831
"8123246",5.74612
"8123259",2.86108
"8123274",6.54536
"8123303",3.42136
"8123313",1.41557
"8123315",6.40771
"8123332",3.26931
"8123334",3.08005
"8123336",2.11416
"8123338",1.49854
"8123340",3.23913
"8123342",4.76241
"8123362",4.34003
"8123364",4.20252
"8123372",4.28445
"8123374",3.81372
"8123388",3.30971
"8123398",3.25406
"8123405",2.8737
"8123407",7.48523
"8123437",3.29034
"8123446",6.70405
"8123463",4.62241
"8123467",5.46061
"8123488",3.1346
"8123494",6.25332
"8123507",5.8154
"8123520",4.15453
"8123524",5.70722
"8123558",3.37175
"8123562",7.31152
"8123579",3.08362
"8123584",3.26431
"8123598",9.34772
"8123606",4.86458
"8123609",6.20642
"8123621",8.03295
"8123637",4.76233
"8123642",2.70358
"8123644",4.74991
"8123651",4.92384
"8123658",5.36523
"8123678",5.22761
"8123685",3.94232
"8123695",5.14127
"8123712",2.00523
"8123714",2.75073
"8123717",3.40483
"8123726",2.88241
"8123728",4.17953
"8123737",3.1264
"8123739",3.90454
"8123744",7.90033
"8123760",5.12714
"8123763",3.92667
"8123765",1.49643
"8123767",8.00451
"8123780",2.35422
"8123800",3.32565
"8123802",6.46556
"8123819",3.45366
"8123825",5.48926
"8123843",2.88857
"8123864",3.9777
"8123876",2.35672
"8123884",2.53821
"8123889",2.3633
"8123891",4.165
"8123893",2.64277
"8123910",2.60924
"8123920",3.24965
"8123929",2.88548
"8123936",5.96062
"8123949",1.77203
"8123951",4.28804
"8123959",2.29116
"8123961",5.04926
"8123976",3.39079
"8123981",2.49246
"8123985",1.96982
"8123989",7.1693
"8124008",4.95962
"8124018",1.30287
"8124020",2.05525
"8124022",6.4709
"8124036",1.5797
"8124038",2.9007
"8124040",7.31356
"8124055",3.60984
"8124057",2.08186
"8124059",6.24443
"8124082",5.52269
"8124086",1.51948
"8124088",6.65407
"8124129",3.13729
"8124134",6.02914
"8124144",7.21291
"8124156",1.57496
"8124158",1.4057
"8124160",2.03602
"8124162",1.59018
"8124164",1.7701
"8124166",7.40427
"8124181",1.41608
"8124183",3.8663
"8124185",2.59411
"8124192",2.23493
"8124194",3.6199
"8124196",4.02861
"8124211",3.12202
"8124240",3.42613
"8124262",6.31245
"8124273",8.41505
"8124280",3.8381
"8124305",5.1299
"8124307",4.99525
"8124327",3.41879
"8124329",1.40579
"8124331",2.51613
"8124335",2.32221
"8124337",2.6242
"8124351",2.41547
"8124365",2.98166
"8124380",3.72396
"8124385",3.53875
"8124388",3.18197
"8124391",3.18183
"8124394",2.46005
"8124397",4.64062
"8124402",2.93488
"8124406",3.69341
"8124413",3.66125
"8124416",3.67389
"8124423",3.7549
"8124430",3.86748
"8124433",2.51508
"8124437",4.10502
"8124440",2.6591
"8124446",3.57105
"8124448",4.38591
"8124455",1.97623
"8124457",1.62404
"8124459",4.74631
"8124467",3.14514
"8124469",7.54998
"8124482",1.66752
"8124484",2.99754
"8124492",6.31958
"8124495",2.38971
"8124498",4.38931
"8124500",2.06259
"8124502",3.84971
"8124510",3.47513
"8124518",3.74744
"8124521",4.47382
"8124524",4.4794
"8124527",4.50835
"8124531",6.62174
"8124534",2.86831
"8124537",3.03289
"8124540",2.75613
"8124547",2.11625
"8124549",2.08045
"8124551",4.14982
"8124553",3.62777
"8124562",3.56901
"8124574",3.92072
"8124583",2.33449
"8124588",3.31319
"8124594",3.06585
"8124604",1.94333
"8124606",1.62333
"8124608",1.98656
"8124610",6.28696
"8124622",3.72789
"8124630",1.7345
"8124632",2.1147
"8124634",1.99
"8124636",1.64915
"8124639",2.07303
"8124645",1.81354
"8124648",2.32079
"8124650",5.73444
"8124654",5.34748
"8124684",3.0539
"8124689",4.01926
"8124691",3.42475
"8124695",4.59184
"8124707",7.09428
"8124716",3.38801
"8124726",5.14874
"8124742",5.67777
"8124756",6.59054
"8124775",5.64983
"8124798",4.64581
"8124806",2.78746
"8124813",4.53352
"8124828",6.56509
"8124846",2.37721
"8124848",6.4287
"8124855",4.74633
"8124859",4.33065
"8124862",4.2735
"8124865",4.33138
"8124868",4.23121
"8124889",4.11141
"8124897",2.46209
"8124901",7.52932
"8124911",10.0962
"8124920",2.35007
"8124922",1.89355
"8124924",2.67431
"8124926",8.22319
"8124940",4.7755
"8124942",3.05271
"8124950",6.08151
"8124955",3.54197
"8124967",6.48842
"8124994",5.46193
"8124998",3.56158
"8125007",3.07219
"8125017",5.14629
"8125038",4.24431
"8125042",3.11681
"8125048",5.80089
"8125059",7.48175
"8125072",4.03917
"8125091",5.04071
"8125123",6.671
"8125125",4.65823
"8125134",3.36325
"8125139",6.47515
"8125149",8.21439
"8125172",5.04805
"8125201",5.44958
"8125204",5.89733
"8125220",3.96755
"8125234",5.28935
"8125289",5.36429
"8125295",6.3881
"8125316",3.957
"8125321",3.84187
"8125328",6.26692
"8125341",4.41266
"8125360",5.55261
"8125373",4.11397
"8125383",5.15563
"8125415",2.12913
"8125426",3.94622
"8125434",2.65783
"8125436",7.68949
"8125443",2.13896
"8125445",2.78098
"8125447",6.89854
"8125461",3.89065
"8125463",6.43944
"8125470",3.29614
"8125483",5.12038
"8125500",5.6208
"8125512",6.43359
"8125527",2.51173
"8125530",6.7371
"8125537",5.31774
"8125545",4.32761
"8125556",8.98459
"8125563",2.36179
"8125568",4.56664
"8125638",5.71633
"8125649",6.05694
"8125671",5.29322
"8125687",5.04215
"8125713",6.25191
"8125731",5.66422
"8125734",3.75713
"8125748",5.32364
"8125750",9.43645
"8125752",6.0812
"8125766",4.25203
"8125772",3.6272
"8125775",5.21055
"8125780",3.60565
"8125788",6.52489
"8125798",3.96331
"8125805",4.54549
"8125818",4.16991
"8125825",7.09208
"8125835",8.52962
"8125843",6.03749
"8125850",6.47295
"8125857",4.09183
"8125859",4.55466
"8125870",3.90837
"8125887",5.24623
"8125903",3.94819
"8125919",5.75636
"8125936",5.47551
"8125941",6.79774
"8125959",3.05732
"8125980",4.06095
"8125993",4.02997
"8126007",2.1913
"8126016",1.63091
"8126018",7.10986
"8126033",4.21412
"8126035",3.86846
"8126058",4.8077
"8126066",7.03428
"8126086",3.25591
"8126093",2.98212
"8126095",3.05329
"8126102",3.35476
"8126119",2.06359
"8126121",5.39541
"8126135",5.75025
"8126145",2.65217
"8126147",5.49655
"8126153",4.89815
"8126163",4.36765
"8126173",4.02258
"8126184",2.70378
"8126212",4.754
"8126214",4.44177
"8126238",2.04104
"8126240",3.23706
"8126244",2.20822
"8126248",4.52395
"8126259",5.90227
"8126269",4.17881
"8126279",3.34035
"8126288",3.05026
"8126296",3.30827
"8126301",5.4257
"8126303",4.26194
"8126310",2.12633
"8126312",4.32331
"8126324",7.56408
"8126337",4.8518
"8126347",3.2767
"8126358",2.18466
"8126360",4.39497
"8126369",1.56974
"8126371",5.21854
"8126379",5.68527
"8126382",4.7195
"8126387",3.51836
"8126394",7.46142
"8126402",4.84724
"8126428",5.20816
"8126432",1.13522
"8126434",1.65628
"8126436",3.11202
"8126442",4.39936
"8126446",3.22031
"8126450",9.365
"8126452",4.20668
"8126474",6.44044
"8126482",3.6852
"8126484",3.47528
"8126486",4.62865
"8126512",5.29904
"8126524",4.94492
"8126531",4.37875
"8126542",4.78058
"8126556",4.37184
"8126566",3.08326
"8126574",6.30045
"8126588",5.23689
"8126627",2.10035
"8126629",6.11489
"8126646",6.11163
"8126653",6.36284
"8126658",5.82038
"8126666",4.54919
"8126674",4.17772
"8126681",4.22253
"8126705",2.14229
"8126710",4.15109
"8126729",4.14306
"8126750",3.76615
"8126760",5.23024
"8126770",2.78288
"8126784",4.6439
"8126798",5.75652
"8126820",5.693
"8126839",6.80558
"8126853",2.85847
"8126855",3.89906
"8126860",6.23269
"8126878",2.97141
"8126891",3.7328
"8126905",6.29384
"8126916",2.01471
"8126920",2.43785
"8126931",1.77954
"8126934",1.71731
"8126937",2.53032
"8126939",1.87231
"8126943",1.99175
"8126946",2.20991
"8126948",2.94908
"8126950",3.7822
"8126952",8.87414
"8126954",4.91825
"8127024",2.63606
"8127031",5.47623
"8127051",6.81977
"8127065",2.54229
"8127072",3.74283
"8127079",2.4667
"8127087",2.58675
"8127094",4.84219
"8127107",3.54214
"8127109",5.72214
"8127128",4.78438
"8127130",3.20854
"8127141",2.05647
"8127143",1.7996
"8127145",6.38157
"8127156",2.48879
"8127158",5.28693
"8127177",3.19258
"8127180",3.18906
"8127193",2.56217
"8127201",4.5103
"8127234",7.77427
"8127346",4.70492
"8127360",2.76854
"8127362",1.63129
"8127364",5.91356
"8127370",2.83135
"8127380",2.27945
"8127391",1.80337
"8127393",1.80379
"8127396",2.23614
"8127399",2.1995
"8127408",1.75907
"8127419",5.61782
"8127421",2.91599
"8127423",8.39468
"8127425",6.77708
"8127446",3.5572
"8127484",3.82096
"8127496",1.87237
"8127498",3.6046
"8127500",2.16052
"8127502",4.59689
"8127507",2.52745
"8127509",1.70553
"8127511",3.78659
"8127522",2.2511
"8127526",9.29738
"8127532",3.88432
"8127534",4.59522
"8127542",4.36505
"8127544",5.3201
"8127549",6.14439
"8127563",7.32676
"8127629",6.02096
"8127637",7.56643
"8127646",4.13328
"8127656",2.18975
"8127658",4.90397
"8127660",3.22743
"8127662",2.1629
"8127664",1.78787
"8127666",2.27789
"8127686",2.63846
"8127688",1.37598
"8127690",3.42674
"8127692",6.25757
"8127696",2.13364
"8127698",6.91476
"8127743",5.08989
"8127752",1.80288
"8127754",2.87446
"8127756",4.53316
"8127767",3.0772
"8127776",1.8867
"8127778",5.87649
"8127787",7.31322
"8127822",3.59255
"8127824",3.33335
"8127841",5.80652
"8127854",4.83116
"8127872",3.99059
"8127903",3.97438
"8127932",3.26791
"8127943",6.46394
"8127977",7.0577
"8127987",7.18793
"8127989",5.04658
"8127991",2.4288
"8127993",1.55306
"8127995",1.48183
"8127997",1.53989
"8127999",2.07178
"8128001",2.28591
"8128007",3.32076
"8128013",6.69637
"8128034",5.58786
"8128043",3.13262
"8128052",4.96725
"8128075",2.93905
"8128077",1.54819
"8128079",3.76636
"8128087",2.92588
"8128099",4.01616
"8128109",2.26977
"8128111",6.30871
"8128123",5.84432
"8128133",5.81732
"8128138",5.64081
"8128245",1.79488
"8128247",3.52429
"8128258",4.85445
"8128260",6.43998
"8128282",1.80471
"8128284",5.63052
"8128308",2.10702
"8128310",1.3256
"8128312",3.71242
"8128314",1.86654
"8128316",4.97067
"8128322",4.89021
"8128327",3.9778
"8128329",3.82522
"8128356",6.1133
"8128371",4.77442
"8128383",3.22383
"8128394",7.79086
"8128409",5.2122
"8128429",6.07093
"8128445",1.51713
"8128447",3.98516
"8128459",3.01378
"8128472",6.16831
"8128522",6.06094
"8128549",2.33367
"8128553",3.64111
"8128565",2.46375
"8128572",6.20892
"8128592",6.6065
"8128604",4.29996
"8128606",4.46774
"8128618",2.87744
"8128620",2.88876
"8128624",2.52751
"8128626",3.9382
"8128638",3.59797
"8128650",8.20984
"8128667",3.70674
"8128669",5.827
"8128683",7.00399
"8128695",4.13461
"8128698",6.10514
"8128712",4.4478
"8128714",1.85058
"8128716",9.06331
"8128726",4.02929
"8128737",4.43147
"8128767",4.65663
"8128777",2.5038
"8128788",2.60442
"8128795",3.61535
"8128818",3.49505
"8128837",3.9306
"8128843",3.27703
"8128850",2.57137
"8128865",3.08321
"8128867",5.24868
"8128886",5.14054
"8128888",1.85207
"8128890",2.97798
"8128892",2.15225
"8128894",5.61637
"8128934",2.16745
"8128936",2.11192
"8128939",5.42107
"8128954",1.32646
"8128956",5.64585
"8128977",4.81748
"8128991",6.87973
"8129037",4.9897
"8129039",2.45659
"8129043",2.40998
"8129045",6.85998
"8129062",4.21481
"8129067",1.70223
"8129069",3.15737
"8129071",5.94566
"8129082",5.443
"8129087",2.51295
"8129089",4.98133
"8129095",6.80508
"8129097",3.38288
"8129099",5.57462
"8129105",2.29793
"8129108",3.46427
"8129120",4.78687
"8129125",2.17906
"8129134",3.28854
"8129179",1.61387
"8129181",6.24937
"8129193",3.83382
"8129214",3.82098
"8129218",5.08311
"8129231",3.17737
"8129254",6.85258
"8129271",1.57236
"8129273",4.49091
"8129309",2.02864
"8129311",1.88046
"8129313",1.52375
"8129315",1.90527
"8129317",8.28048
"8129330",2.05205
"8129363",5.97213
"8129375",4.02762
"8129377",2.10051
"8129379",6.27341
"8129390",3.98532
"8129392",3.17473
"8129410",4.12185
"8129418",7.42939
"8129454",3.86173
"8129456",2.8312
"8129458",6.61114
"8129476",2.35749
"8129482",3.90368
"8129497",6.93271
"8129522",6.25208
"8129558",3.74601
"8129560",3.8663
"8129562",7.7711
"8129573",8.01864
"8129590",7.66037
"8129604",2.505
"8129608",2.25629
"8129610",2.87005
"8129615",1.66915
"8129618",7.10366
"8129627",2.83023
