"","GSM711936"
"8144526",4.15816
"8144528",6.31792
"8144557",5.32464
"8144569",1.23025
"8144571",2.81701
"8144577",3.54656
"8144582",1.72036
"8144584",2.84254
"8144586",5.19399
"8144600",3.53551
"8144604",4.29914
"8144619",4.37927
"8144621",3.17721
"8144625",3.16914
"8144639",2.45686
"8144643",5.7461
"8144656",4.71928
"8144658",5.99089
"8144667",2.99158
"8144669",6.97232
"8144683",2.35775
"8144685",4.4765
"8144687",1.89002
"8144691",2.64225
"8144699",5.67632
"8144701",3.96233
"8144703",4.17681
"8144705",4.56383
"8144712",3.66967
"8144717",5.12171
"8144719",1.69305
"8144721",3.4817
"8144724",1.64245
"8144726",7.14631
"8144740",2.56995
"8144742",4.95244
"8144758",7.35104
"8144774",5.42893
"8144786",7.88976
"8144802",5.96126
"8144810",2.69166
"8144812",7.70466
"8144857",2.56255
"8144864",1.61102
"8144866",2.7727
"8144874",2.87253
"8144878",2.19653
"8144880",5.54742
"8144894",6.8282
"8144915",2.75615
"8144917",4.01775
"8144931",7.69179
"8144947",1.56528
"8144949",2.41779
"8144951",5.89898
"8144953",6.60272
"8144982",4.5865
"8144993",3.57378
"8144995",3.92367
"8145005",4.40665
"8145027",5.05785
"8145047",4.06696
"8145055",4.26257
"8145083",2.73646
"8145085",5.5508
"8145097",3.47348
"8145122",7.25966
"8145134",2.54832
"8145136",6.36502
"8145151",4.5688
"8145175",4.40359
"8145193",4.79808
"8145201",4.8
"8145225",2.4582
"8145227",4.8672
"8145244",3.93809
"8145259",4.38595
"8145272",5.45432
"8145281",6.62406
"8145291",6.69514
"8145293",5.91909
"8145317",3.29085
"8145334",2.40791
"8145361",3.51039
"8145365",5.26124
"8145418",2.42196
"8145438",2.53641
"8145440",5.93302
"8145454",6.81566
"8145470",6.1541
"8145490",4.65919
"8145529",3.92256
"8145532",5.4247
"8145555",4.65608
"8145566",1.93069
"8145568",3.68617
"8145570",2.46298
"8145586",6.56734
"8145603",3.97554
"8145609",2.07214
"8145611",5.01431
"8145622",3.80304
"8145624",5.32404
"8145634",1.55059
"8145636",5.98991
"8145652",6.31329
"8145660",5.44267
"8145669",6.38841
"8145685",4.9888
"8145687",1.70259
"8145691",4.90871
"8145702",5.82353
"8145736",2.93289
"8145766",2.808
"8145768",2.19443
"8145770",2.33998
"8145772",1.72816
"8145774",1.41809
"8145776",2.44708
"8145778",1.67083
"8145780",1.94019
"8145782",5.4478
"8145793",8.26182
"8145795",3.57334
"8145797",2.99308
"8145799",3.50405
"8145818",2.12063
"8145820",1.90533
"8145822",2.08535
"8145824",1.86312
"8145827",2.66939
"8145829",4.70972
"8145835",5.19145
"8145854",5.72989
"8145865",4.96918
"8145887",3.80301
"8145889",6.50521
"8145894",6.92783
"8145912",1.59436
"8145914",5.40255
"8145922",6.31335
"8145942",3.51802
"8145954",6.92175
"8145977",5.2269
"8145989",4.65897
"8146000",7.8683
"8146024",3.54914
"8146051",2.51805
"8146069",2.45969
"8146092",3.69496
"8146105",2.42489
"8146115",6.16875
"8146118",2.52085
"8146120",1.97567
"8146122",7.17913
"8146130",3.18437
"8146142",6.51857
"8146157",1.61119
"8146159",4.89801
"8146171",5.5973
"8146198",5.23076
"8146216",8.49086
"8146225",6.76913
"8146230",2.92493
"8146239",4.58276
"8146241",1.96869
"8146243",5.98582
"8146268",7.07141
"8146278",5.40967
"8146285",7.34017
"8146305",4.55069
"8146307",2.01914
"8146322",2.04878
"8146324",2.3272
"8146326",1.92451
"8146328",4.47031
"8146330",2.23107
"8146332",2.26451
"8146334",4.28475
"8146336",6.40318
"8146353",1.55984
"8146357",4.36905
"8146377",1.86752
"8146379",6.20579
"8146388",2.7339
"8146391",2.58131
"8146393",2.56619
"8146401",2.2231
"8146403",2.90179
"8146423",2.91651
"8146425",2.61918
"8146427",2.99692
"8146429",3.61833
"8146435",3.53529
"8146448",5.26204
"8146456",3.29265
"8146458",2.17809
"8146460",1.99569
"8146462",4.97558
"8146468",2.26317
"8146475",3.52134
"8146480",3.38906
"8146482",4.7374
"8146500",6.37365
"8146517",3.91505
"8146525",2.05063
"8146527",3.08861
"8146533",4.17589
"8146544",5.99761
"8146550",7.90672
"8146559",4.01671
"8146564",7.25184
"8146579",5.05886
"8146618",3.04905
"8146625",2.37884
"8146633",3.48725
"8146635",1.53205
"8146637",5.74838
"8146643",3.12879
"8146645",4.74184
"8146647",2.51313
"8146649",5.83161
"8146660",3.17086
"8146669",3.53102
"8146685",5.08376
"8146687",5.92723
"8146703",3.45308
"8146709",1.48762
"8146711",4.49069
"8146717",6.00011
"8146738",2.89282
"8146754",1.6347
"8146756",4.97323
"8146788",5.50813
"8146790",2.17344
"8146792",1.41886
"8146794",5.25535
"8146837",1.94951
"8146839",2.89852
"8146857",1.65514
"8146859",3.98571
"8146861",3.18661
"8146863",7.34414
"8146892",2.25024
"8146894",2.24946
"8146896",1.92777
"8146898",1.78088
"8146900",3.36197
"8146906",2.30584
"8146908",2.77927
"8146914",5.95804
"8146921",6.88081
"8146930",5.0839
"8146934",2.7179
"8146941",4.3583
"8146943",2.21218
"8146945",5.41601
"8146955",7.47246
"8146957",3.18132
"8146967",3.54385
"8146986",5.04816
"8147000",3.90077
"8147012",2.83706
"8147019",5.01754
"8147030",4.27058
"8147038",1.77045
"8147040",5.71075
"8147047",1.67516
"8147049",6.49452
"8147057",5.58199
"8147065",2.8075
"8147079",4.25233
"8147101",4.35659
"8147112",4.92772
"8147123",3.41931
"8147132",5.82318
"8147145",2.72388
"8147156",7.28739
"8147172",7.11711
"8147194",2.78477
"8147206",4.98114
"8147221",5.47607
"8147228",6.65776
"8147242",2.05189
"8147244",2.97177
"8147262",5.68588
"8147273",2.68239
"8147303",6.54536
"8147305",2.47028
"8147307",5.3452
"8147313",5.33667
"8147344",6.44535
"8147351",7.15624
"8147371",3.36385
"8147373",4.39195
"8147375",5.86941
"8147396",6.02139
"8147424",3.58633
"8147439",5.67149
"8147445",1.64466
"8147447",6.46741
"8147461",6.40192
"8147469",6.6138
"8147479",2.97674
"8147481",5.58913
"8147483",6.92513
"8147501",1.74891
"8147503",6.66177
"8147516",5.09416
"8147541",1.86438
"8147543",5.20359
"8147548",3.31876
"8147564",1.93543
"8147566",4.47501
"8147573",3.44021
"8147580",6.3201
"8147650",2.33692
"8147652",1.42173
"8147654",6.51325
"8147661",3.97042
"8147683",2.32256
"8147687",3.05305
"8147689",3.47663
"8147691",2.34104
"8147693",3.46278
"8147697",5.68819
"8147715",2.17465
"8147717",2.45994
"8147721",2.84741
"8147724",6.5114
"8147742",1.58424
"8147744",2.20076
"8147746",2.14995
"8147748",1.4275
"8147750",1.66975
"8147752",1.69656
"8147754",1.25803
"8147756",4.70789
"8147766",5.99865
"8147777",6.23556
"8147785",6.61252
"8147796",3.64581
"8147828",1.58993
"8147830",2.95453
"8147837",3.91565
"8147848",5.82263
"8147862",2.12063
"8147864",6.66185
"8147877",2.44081
"8147883",5.19532
"8147891",2.62674
"8147970",5.27141
"8147986",1.46765
"8147988",3.37841
"8147990",4.05634
"8147992",2.30428
"8147994",4.41121
"8148000",3.08883
"8148003",5.61407
"8148018",2.92083
"8148020",3.50203
"8148022",3.41023
"8148029",3.37311
"8148040",8.29032
"8148047",1.92593
"8148049",4.09559
"8148057",10.7315
"8148059",5.98765
"8148070",6.65322
"8148124",3.09679
"8148147",1.95753
"8148149",5.30464
"8148156",1.87346
"8148158",4.28374
"8148184",3.07205
"8148194",2.4119
"8148196",3.76145
"8148198",4.94021
"8148206",1.67037
"8148208",6.30142
"8148220",3.2855
"8148261",2.06798
"8148263",4.5457
"8148265",5.41974
"8148270",6.81189
"8148276",2.53913
"8148280",5.90355
"8148293",4.89374
"8148302",4.41312
"8148304",5.02549
"8148309",2.40726
"8148313",2.3557
"8148315",3.66915
"8148317",6.73333
"8148325",3.53162
"8148327",3.12386
"8148329",4.24765
"8148331",2.70097
"8148333",7.33746
"8148358",5.59621
"8148385",3.31689
"8148435",4.78179
"8148446",1.43755
"8148448",5.59353
"8148461",2.73183
"8148463",3.37831
"8148465",2.80408
"8148467",5.42128
"8148474",3.35874
"8148476",4.96182
"8148501",5.37562
"8148512",5.17334
"8148515",2.16529
"8148517",3.89713
"8148548",4.13053
"8148553",3.86931
"8148559",4.55044
"8148565",3.15427
"8148572",5.20573
"8148580",3.32915
"8148591",4.67982
"8148597",4.06744
"8148607",4.02839
"8148615",3.9033
"8148619",2.34632
"8148621",4.03012
"8148640",4.73484
"8148642",4.12338
"8148655",4.08054
"8148658",5.25172
"8148662",3.87014
"8148671",2.61309
"8148674",4.73739
"8148692",3.73715
"8148694",6.38566
"8148703",4.71693
"8148710",4.28344
"8148715",5.76121
"8148728",6.45567
"8148737",5.01084
"8148748",3.64307
"8148772",4.84731
"8148783",4.52433
"8148796",2.92243
"8148799",4.76454
"8148808",4.41169
"8148821",2.92243
"8148824",5.54256
"8148841",5.74637
"8148850",4.09376
"8148867",4.14258
"8148888",4.71363
"8148902",4.14996
"8148917",4.48933
"8148923",5.08487
"8148930",6.25459
"8148932",4.49739
"8148941",4.10322
"8148949",4.40338
"8148951",4.26701
"8148955",5.66633
"8148962",4.83413
"8148964",5.47198
"8148966",2.47878
"8148968",4.09364
"8148973",4.36594
"8148978",3.42813
"8148982",2.85868
"8148985",5.82624
"8148992",3.09911
"8149065",2.86396
"8149067",1.89727
"8149069",2.42281
"8149071",3.4108
"8149084",2.02291
"8149086",3.77544
"8149097",4.65613
"8149104",3.26834
"8149109",2.51991
"8149116",3.687
"8149122",3.76353
"8149126",3.687
"8149132",3.94874
"8149137",4.05181
"8149142",2.95281
"8149146",3.66136
"8149148",3.87727
"8149151",5.98105
"8149153",5.54466
"8149157",5.54466
"8149161",5.60064
"8149165",5.81313
"8149167",5.81313
"8149169",2.53197
"8149172",2.75113
"8149180",2.87221
"8149192",2.10397
"8149195",1.82727
"8149200",2.17465
"8149204",3.79164
"8149208",4.69453
"8149210",5.60064
"8149214",5.98105
"8149216",5.66713
"8149218",5.69783
"8149220",5.69783
"8149222",5.69783
"8149224",5.69783
"8149226",5.69783
"8149228",5.54357
"8149230",1.57752
"8149235",2.06887
"8149239",1.78573
"8149241",3.54716
"8149243",3.39667
"8149245",2.60267
"8149248",5.91924
"8149250",5.20615
"8149256",5.41768
"8149258",5.60246
"8149262",1.45489
"8149264",5.45098
"8149269",2.03155
"8149271",2.54843
"8149273",3.22071
"8149275",2.19105
"8149277",2.04289
"8149279",2.46614
"8149281",2.24184
"8149283",3.10764
"8149289",5.66899
"8149296",4.02832
"8149307",3.75952
"8149315",5.69386
"8149318",1.82904
"8149320",1.94864
"8149322",2.06338
"8149324",2.65208
"8149330",7.93522
"8149345",5.40656
"8149347",2.32558
"8149350",1.90176
"8149353",2.02212
"8149356",3.39479
"8149358",3.77396
"8149361",3.59661
"8149365",5.47115
"8149377",2.02212
"8149380",2.96272
"8149383",3.60366
"8149387",3.53207
"8149389",4.83819
"8149396",2.13128
"8149399",6.08064
"8149413",5.25427
"8149438",2.52339
"8149448",5.67637
"8149465",4.8674
"8149475",7.01737
"8149485",2.92091
"8149500",6.56695
"8149521",6.05873
"8149534",7.92094
"8149551",6.03675
"8149555",6.13843
"8149574",3.67204
"8149590",2.82209
"8149592",2.63998
"8149612",4.37949
"8149625",2.80941
"8149627",1.61742
"8149629",3.58057
"8149638",3.73847
"8149646",4.59836
"8149652",5.08438
"8149673",3.60088
"8149685",3.98175
"8149699",3.39327
"8149705",5.04688
"8149707",4.21805
"8149718",3.68478
"8149720",5.16748
"8149725",3.21376
"8149733",5.67483
"8149749",5.35222
"8149762",4.51856
"8149774",4.42286
"8149793",6.32689
"8149809",3.51368
"8149811",4.72344
"8149820",4.64227
"8149823",2.09187
"8149825",4.8509
"8149833",3.57996
"8149835",3.65235
"8149847",5.37171
"8149849",3.79548
"8149857",6.0368
"8149865",3.31331
"8149877",3.93471
"8149885",3.51711
"8149898",2.87688
"8149907",4.38446
"8149918",3.6389
"8149927",7.23893
"8149942",6.03776
"8149953",2.74861
"8149955",2.65281
"8149966",4.05959
"8149979",3.26324
"8149986",5.31821
"8150002",3.50224
"8150014",4.83917
"8150032",3.04819
"8150034",3.85247
"8150036",6.02506
"8150076",5.02931
"8150087",7.16699
"8150089",8.31238
"8150099",2.98814
"8150101",2.71551
"8150103",6.19356
"8150112",8.00513
"8150126",6.38672
"8150138",2.13026
"8150143",2.58624
"8150149",3.28584
"8150151",1.4245
"8150153",2.38161
"8150155",1.43232
"8150157",1.57992
"8150159",1.84849
"8150161",1.62992
"8150163",1.66098
"8150165",4.76774
"8150175",4.08836
"8150186",4.7815
"8150195",2.63049
"8150197",2.86738
"8150204",3.80047
"8150206",6.71289
"8150210",1.63987
"8150212",1.81395
"8150214",3.88578
"8150217",4.53372
"8150219",4.78651
"8150225",5.78205
"8150244",3.46962
"8150249",3.41579
"8150253",4.34649
"8150266",5.73077
"8150274",3.16317
"8150276",5.95326
"8150287",6.98301
"8150318",6.55375
"8150352",2.59911
"8150356",5.25229
"8150364",5.02117
"8150373",1.7615
"8150375",2.74334
"8150395",2.66072
"8150419",2.54371
"8150428",5.44298
"8150433",5.89606
"8150439",3.47271
"8150489",6.41875
"8150491",6.82466
"8150509",6.25506
"8150529",3.31968
"8150537",7.46198
"8150550",2.78202
"8150559",4.79716
"8150565",5.7472
"8150576",2.38736
"8150578",3.86864
"8150580",1.62915
"8150582",1.55541
"8150584",1.99569
"8150586",2.0637
"8150588",1.65781
"8150590",1.70035
"8150592",5.94516
"8150599",7.08033
"8150685",2.0535
"8150687",1.97279
"8150689",7.91425
"8150691",3.41282
"8150698",5.9791
"8150704",2.75928
"8150714",9.41862
"8150722",3.06947
"8150751",3.05749
"8150757",6.49778
"8150785",4.03946
"8150797",5.86302
"8150818",6.89243
"8150830",5.58033
"8150842",3.43439
"8150844",3.74581
"8150846",4.80394
"8150860",4.14763
"8150862",3.8234
"8150864",4.37224
"8150866",2.4556
"8150868",2.17378
"8150870",6.41431
"8150872",6.23593
"8150877",4.68208
"8150879",2.28622
"8150881",3.07729
"8150889",3.47754
"8150901",4.05047
"8150906",5.44166
"8150908",6.37547
"8150918",2.61525
"8150920",2.36701
"8150928",5.99125
"8150960",6.07303
"8150962",3.86249
"8150974",1.74021
"8150976",1.65298
"8150978",2.79615
"8150988",6.00702
"8151030",2.69734
"8151032",4.37235
"8151042",4.01808
"8151052",2.5033
"8151054",3.42333
"8151056",4.88466
"8151066",6.25808
"8151074",5.26392
"8151090",2.49716
"8151092",3.70459
"8151099",1.96189
"8151101",3.3102
"8151118",6.88615
"8151123",2.41008
"8151125",5.08092
"8151127",2.05196
"8151136",5.83402
"8151149",6.95967
"8151191",2.61552
"8151205",2.01857
"8151207",1.80234
"8151209",4.37421
"8151211",1.39088
"8151213",1.85813
"8151215",1.7925
"8151217",1.30741
"8151219",2.08735
"8151223",3.48156
"8151234",3.54116
"8151236",2.6987
"8151238",2.40576
"8151240",3.17895
"8151250",1.82864
"8151252",2.51023
"8151254",6.08439
"8151279",2.77671
"8151281",9.56681
"8151296",4.15831
"8151306",2.85016
"8151308",1.92043
"8151310",3.37748
"8151332",1.75961
"8151334",3.81802
"8151341",2.4439
"8151367",1.82575
"8151369",4.56923
"8151376",8.84678
"8151384",5.73349
"8151401",5.64507
"8151411",7.32586
"8151413",5.3519
"8151421",2.04365
"8151423",5.51159
"8151430",1.63263
"8151432",3.05209
"8151434",1.72515
"8151436",4.13252
"8151445",1.66364
"8151447",3.53683
"8151457",3.88779
"8151471",4.25398
"8151475",5.72524
"8151490",1.52974
"8151492",1.79519
"8151494",3.12914
"8151496",6.20025
"8151508",2.0367
"8151510",4.26507
"8151512",5.43601
"8151525",2.88226
"8151532",3.04289
"8151540",5.59542
"8151542",2.1719
"8151547",1.99045
"8151549",5.5071
"8151559",2.43449
"8151561",7.81235
"8151572",4.3272
"8151583",1.40783
"8151585",1.42064
"8151587",5.00608
"8151592",2.624
"8151603",4.23648
"8151605",4.72266
"8151607",4.23648
"8151609",4.09244
"8151613",4.72266
"8151615",4.1641
"8151617",4.72266
"8151619",4.30229
"8151621",4.72266
"8151623",4.23648
"8151625",4.72266
"8151627",3.92581
"8151629",4.191
"8151631",3.94169
"8151633",3.34554
"8151637",2.44559
"8151644",4.9611
"8151657",1.9613
"8151659",2.75151
"8151679",2.31856
"8151684",3.74039
"8151686",3.85415
"8151707",1.72444
"8151709",4.56728
"8151711",5.90203
"8151730",2.84051
"8151743",3.06884
"8151745",3.0163
"8151747",5.56682
"8151756",5.64098
"8151764",3.34405
"8151766",2.1721
"8151768",3.71308
"8151784",5.4135
"8151788",5.40879
"8151795",3.67158
"8151816",5.84053
"8151824",3.82324
"8151842",6.09453
"8151869",2.33557
"8151871",3.41
"8151888",1.58326
"8151890",6.72457
"8151898",2.90786
"8151906",3.62829
"8151909",3.52379
"8151917",4.80988
"8151927",2.08428
"8151929",2.9188
"8151931",4.07129
"8151935",10.6677
"8151942",4.7861
"8151952",5.59795
"8151967",5.56493
"8151987",2.72878
"8151989",1.89601
"8151991",2.04717
"8151993",6.70197
"8151999",2.67312
"8152031",2.39217
"8152041",7.48415
"8152053",5.3327
"8152062",3.19901
"8152079",9.68416
"8152090",1.91402
"8152092",2.08177
"8152094",2.06341
"8152096",8.11543
"8152111",7.10223
"8152115",3.17081
"8152117",2.42159
"8152119",4.21029
"8152131",1.22409
"8152133",5.62759
"8152148",6.86305
"8152211",4.23208
"8152213",2.26407
"8152215",6.18445
"8152222",8.53529
"8152240",2.97734
"8152242",1.80634
"8152244",2.04695
"8152246",1.65356
"8152248",1.92097
"8152250",1.60779
"8152252",3.10979
"8152255",6.53137
"8152264",3.42178
"8152278",1.60824
"8152280",4.74883
"8152289",2.18025
"8152291",2.55691
"8152297",3.43394
"8152314",2.46569
"8152323",7.71979
"8152333",7.83975
"8152335",3.11844
"8152340",5.40854
"8152355",6.89459
"8152367",1.52268
"8152369",2.97807
"8152374",1.99569
"8152376",3.10379
"8152451",1.6766
"8152453",4.49456
"8152463",2.70689
"8152465",7.79768
"8152477",6.6507
"8152491",5.71774
"8152506",4.94345
"8152512",3.23305
"8152522",6.14167
"8152551",2.82984
"8152553",5.94589
"8152582",3.20887
"8152595",2.56054
"8152597",3.25525
"8152606",6.72453
"8152617",5.7403
"8152626",1.89056
"8152628",6.45772
"8152640",1.91791
"8152642",2.95926
"8152648",5.55609
"8152656",5.25785
"8152664",3.63512
"8152666",3.94594
"8152668",4.62262
"8152701",5.12488
"8152703",5.27576
"8152715",2.77055
"8152719",3.17102
"8152734",2.06818
"8152742",2.69673
"8152750",5.08063
"8152759",5.84887
"8152764",5.73088
"8152782",6.19204
"8152812",4.33016
"8152815",2.50242
"8152819",3.1652
"8152821",2.53068
"8152828",2.50695
"8152845",5.76684
"8152863",4.26953
"8152865",5.58944
"8152867",5.45483
"8152900",2.77588
"8152902",2.98565
"8152922",1.66865
"8152924",3.24772
"8152938",3.39897
"8152946",4.28952
"8152962",3.96587
"8152976",3.71033
"8152988",4.75071
"8153002",6.72636
"8153021",4.96134
"8153035",1.77763
"8153037",1.85375
"8153039",2.6174
"8153041",3.25007
"8153043",4.01312
"8153065",1.73223
"8153067",1.90132
"8153069",1.54655
"8153071",2.75266
"8153101",4.28863
"8153167",2.86841
"8153175",5.70001
"8153201",5.19962
"8153223",7.39649
"8153258",4.35718
"8153262",4.63096
"8153269",4.4792
"8153273",3.88334
"8153304",4.38005
"8153320",4.17253
"8153322",5.55695
"8153328",4.54004
"8153334",3.99048
"8153336",4.08439
"8153342",4.46921
"8153346",4.87121
"8153359",4.18706
"8153363",4.06336
"8153373",3.95257
"8153380",4.56721
"8153390",5.24501
"8153405",3.67598
"8153409",5.42599
"8153411",4.3674
"8153424",3.96001
"8153426",5.09831
"8153430",4.37236
"8153449",8.40815
"8153457",4.62828
"8153459",4.94962
"8153474",6.84552
"8153486",4.25623
"8153488",4.26759
"8153497",4.30037
"8153536",5.87414
"8153550",4.65863
"8153568",5.65206
"8153609",4.51435
"8153625",3.76344
"8153652",5.76463
"8153664",4.40017
"8153678",4.45449
"8153684",5.74565
"8153704",3.65306
"8153709",3.98247
"8153727",5.11795
"8153762",4.71095
"8153776",6.28965
"8153790",3.99399
"8153819",4.28381
"8153823",5.00562
"8153828",3.81002
"8153835",2.74092
"8153838",3.9021
"8153862",4.91998
"8153868",4.94774
"8153876",3.69823
"8153890",6.37107
"8153896",3.86619
"8153903",9.58353
"8153911",3.57176
"8153920",4.76087
"8153930",3.0858
"8153935",4.26913
"8153937",4.61696
"8153939",5.74565
"8153959",5.19056
"8154012",5.55002
"8154034",3.96359
"8154043",2.75655
"8154047",2.99789
"8154057",1.59716
"8154059",6.69009
"8154100",6.94311
"8154124",3.91866
"8154128",1.4775
"8154130",2.39384
"8154132",3.2586
"8154135",4.55529
"8154151",4.96902
"8154153",5.45043
"8154163",6.23087
"8154176",1.79997
"8154178",5.17872
"8154207",3.34646
"8154209",3.4905
"8154211",3.33694
"8154213",1.46699
"8154215",1.49894
"8154217",2.33846
"8154219",1.7689
"8154221",1.62883
"8154223",1.5659
"8154225",1.93074
"8154227",4.37823
"8154229",2.21185
"8154233",4.00379
"8154245",4.04979
"8154254",6.00021
"8154283",2.16195
"8154285",2.48499
"8154295",2.80831
"8154305",7.52299
"8154307",2.43122
"8154316",6.33922
"8154333",6.73631
"8154357",6.29683
"8154359",7.46538
"8154361",1.84633
"8154363",7.77789
"8154365",3.61313
"8154367",3.09959
"8154379",2.34116
"8154381",5.79233
"8154386",3.2206
"8154388",8.48972
"8154392",2.63229
"8154394",5.4194
"8154414",1.90985
"8154416",4.32798
"8154447",3.29211
"8154449",4.15515
"8154476",4.70728
"8154491",3.30006
"8154510",2.12536
"8154512",3.7593
"8154523",6.42102
"8154527",3.36843
"8154529",1.53865
"8154531",7.32713
"8154563",4.595
"8154572",2.10939
"8154574",6.25433
"8154620",4.17718
"8154622",2.11667
"8154627",2.61521
"8154635",5.06307
"8154654",3.62764
"8154656",3.82055
"8154660",2.37829
"8154662",2.43247
"8154666",2.41395
"8154668",1.61234
"8154670",4.34851
"8154692",4.63048
"8154719",1.66364
"8154721",2.50386
"8154725",9.06813
"8154727",7.13532
"8154729",3.19683
"8154731",2.51865
"8154733",7.65218
"8154758",2.16953
"8154760",3.65105
"8154763",3.75246
"8154765",5.78388
"8154777",2.01519
"8154779",3.83645
"8154785",5.87851
"8154793",6.58918
"8154823",3.96502
"8154836",9.0339
"8154838",3.2172
"8154841",2.84126
"8154844",2.21164
"8154846",1.51748
"8154848",8.84815
"8154856",6.39301
"8154866",2.54532
"8154868",5.65012
"8154870",3.82408
"8154872",5.78094
"8154885",4.53391
"8154892",3.18406
"8154914",2.04534
"8154916",4.86944
"8154934",3.80211
"8154951",9.389
"8154953",3.2138
"8154962",4.32217
"8154973",3.48021
"8154979",2.57272
"8154981",5.65131
"8155024",4.59139
"8155026",2.17202
"8155048",4.59168
"8155062",5.67429
"8155073",5.95969
"8155081",2.60537
"8155083",3.65942
"8155096",5.06473
"8155110",4.58135
"8155121",4.46715
"8155148",4.1987
"8155167",4.12212
"8155169",5.13594
"8155192",5.36964
"8155200",2.93019
"8155203",5.76051
"8155212",2.64778
"8155214",3.52342
"8155234",6.10366
"8155246",6.40799
"8155248",2.50222
"8155250",5.43503
"8155265",2.49805
"8155268",5.12861
"8155284",3.35507
"8155301",4.89534
"8155312",6.05584
"8155323",2.7639
"8155325",1.66691
"8155327",5.33078
"8155332",5.50163
"8155336",2.02635
"8155338",3.66976
"8155340",4.2177
"8155345",2.66558
"8155349",4.20175
"8155354",2.63473
"8155359",3.59534
"8155369",3.66976
"8155371",4.2242
"8155376",2.56976
"8155383",4.22093
"8155388",2.49141
"8155393",5.38676
"8155397",5.9322
"8155414",4.79503
"8155418",3.63511
"8155422",6.88223
"8155440",4.08871
"8155442",4.83237
"8155451",2.71923
"8155453",4.68117
"8155455",3.85949
"8155458",2.997
"8155460",4.00844
"8155487",5.4705
"8155490",6.00968
"8155493",2.64891
"8155497",6.27918
"8155501",4.04226
"8155503",3.00809
"8155508",2.07751
"8155510",7.20338
"8155514",5.36352
"8155516",2.58165
"8155519",2.64891
"8155521",4.17199
"8155525",2.57403
"8155528",2.07933
"8155530",4.7162
"8155537",3.19898
"8155540",3.09365
"8155547",4.31682
"8155550",5.47691
"8155554",4.8085
"8155563",4.5183
"8155567",2.64891
"8155569",4.49575
"8155572",4.2785
"8155574",5.802
"8155591",4.44512
"8155596",2.62717
"8155598",2.76752
"8155600",2.76752
"8155602",5.6036
"8155627",3.77868
"8155630",4.99778
"8155634",1.63916
"8155636",7.37221
"8155661",3.31311
"8155665",3.64454
"8155673",4.65902
"8155696",7.29737
"8155699",4.61295
"8155707",6.21953
"8155734",4.34646
"8155747",2.91386
"8155754",3.76795
"8155770",6.76299
"8155794",4.75598
"8155802",4.35065
"8155824",2.77331
"8155847",2.39942
"8155849",7.61587
"8155864",3.18361
"8155877",2.48862
"8155881",1.47614
"8155883",6.7247
"8155896",1.51925
"8155898",4.9171
"8155930",4.66903
"8155942",5.68136
"8155944",1.99837
"8155946",6.46159
"8156022",3.47227
"8156024",1.96901
"8156026",4.48265
"8156043",6.68888
"8156052",1.75509
"8156054",1.88762
"8156056",1.87241
"8156058",3.18496
"8156060",4.9249
"8156082",1.8163
"8156084",1.72918
"8156086",1.53857
"8156088",3.61116
"8156090",3.23031
"8156098",2.62529
"8156103",2.7773
"8156110",3.17174
"8156112",3.28612
"8156116",5.47337
"8156126",4.47944
"8156132",2.56294
"8156134",5.74649
"8156160",5.85071
"8156164",7.71014
"8156167",6.95074
"8156192",2.28095
"8156194",3.14631
"8156196",3.48039
"8156199",7.03795
"8156228",6.32551
"8156240",3.53019
"8156247",3.18154
"8156253",2.40335
"8156257",3.49365
"8156261",2.53083
"8156263",7.45924
"8156274",3.95449
"8156278",4.14591
"8156290",3.36192
"8156295",7.25979
"8156309",4.42074
"8156319",7.67093
"8156321",5.87535
"8156337",1.7136
"8156339",1.45839
"8156341",4.11096
"8156354",1.67752
"8156356",1.81686
"8156358",6.90557
"8156360",2.47651
"8156371",2.143
"8156373",4.68698
"8156393",3.78495
"8156404",5.99169
"8156415",5.35417
"8156450",2.11077
"8156452",5.9715
"8156476",5.0483
"8156506",5.50256
"8156519",2.35542
"8156521",3.22442
"8156523",5.8667
"8156525",1.54733
"8156529",2.90396
"8156538",6.53265
"8156547",2.54171
"8156549",5.03138
"8156569",6.03631
"8156571",5.0789
"8156573",3.01922
"8156575",7.21865
"8156577",3.10621
"8156579",1.69733
"8156581",5.60732
"8156599",4.8799
"8156601",6.80373
"8156604",5.89586
"8156610",5.18175
"8156620",4.83099
"8156633",3.82924
"8156688",5.33125
"8156706",6.48695
"8156718",6.791
"8156743",4.01359
"8156748",2.15224
"8156750",5.46733
"8156759",1.66732
"8156761",5.5101
"8156770",5.3253
"8156783",5.63853
"8156826",6.75988
"8156838",6.73073
"8156844",1.80161
"8156846",5.63885
"8156848",5.87771
"8156861",6.44049
"8156873",4.54197
"8156895",4.34298
"8156897",6.64827
"8156905",4.66579
"8156919",2.57186
"8156923",3.93882
"8156935",5.75928
"8156945",6.2453
"8156969",1.65826
"8156971",2.18983
"8156982",4.36473
"8157012",2.84661
"8157014",1.99077
"8157016",2.13101
"8157018",2.0862
"8157021",5.16469
"8157027",4.39529
"8157036",3.64642
"8157038",7.34533
"8157058",3.11796
"8157074",4.58115
"8157090",2.60299
"8157092",4.65981
"8157101",3.65567
"8157103",3.40791
"8157105",5.01467
"8157123",1.68657
"8157125",7.09781
"8157139",6.05986
"8157141",2.4265
"8157144",4.03572
"8157151",3.91901
"8157153",4.72191
"8157173",3.15457
